timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:22:28.554,65,79594338,0.0,"[0.03, -0.03, -0.18, -0.05, -0.02, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.604,49,79637783,0.0,"[-0.02, 0.01, -0.06, -0.02, -0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.654,49,79685866,0.0,"[-0.02, -0.04, 0.01, 0.04, 0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.704,50,79739831,0.0,"[-0.02, 0.01, -0.13, -0.01, 0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.754,50,79804940,0.0,"[0.0, -0.14, 0.02, 0.0, -0.06, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.824,70,79864345,0.0,"[-0.0, 0.08, -0.0, -0.03, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.870,45,79907718,0.0,"[0.06, 0.11, -0.12, -0.06, 0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.924,54,79968347,0.0,"[-0.05, -0.03, 0.12, -0.03, -0.07, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:28.970,46,80016449,0.0,"[-0.03, -0.09, 0.07, 0.04, 0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.039,68,80069791,0.0,"[0.04, -0.06, -0.06, -0.03, -0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.070,31,80120380,0.0,"[-0.08, -0.01, 0.13, -0.06, -0.09, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.138,67,80173768,0.0,"[0.04, 0.02, -0.12, -0.0, 0.01, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.187,48,80226350,0.0,"[0.09, 0.0, -0.13, -0.0, 0.01, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.237,49,80269789,0.0,"[0.07, -0.08, 0.11, 0.06, 0.02, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.271,34,80320414,0.0,"[-0.02, 0.06, -0.0, -0.05, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.343,71,80376354,0.0,"[0.1, 0.04, -0.07, -0.02, 0.0, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.404,61,80442062,0.0,"[0.0, -0.0, 0.03, -0.01, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.465,59,80492343,0.0,"[0.07, -0.01, -0.17, -0.06, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.525,60,80560377,0.0,"[-0.03, 0.05, 0.06, -0.06, -0.05, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.593,67,80631561,0.0,"[0.18, -0.01, -0.2, -0.0, 0.07, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.636,43,80683715,0.0,"[0.12, 0.0, -0.03, -0.07, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.703,67,80740350,0.0,"[0.12, -0.02, -0.05, -0.01, 0.03, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.737,33,80784430,0.0,"[0.08, 0.06, -0.08, -0.05, 0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.809,71,80834777,0.0,"[0.05, -0.0, -0.0, 0.02, 0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.855,45,80888010,0.0,"[-0.04, 0.02, 0.04, 0.03, 0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.904,49,80935699,0.0,"[-0.06, 0.04, -0.02, 0.0, -0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.953,49,80992352,0.0,"[-0.05, 0.07, -0.0, 0.04, 0.03, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:29.998,44,81036546,0.0,"[-0.02, 0.03, -0.01, 0.03, 0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.054,55,81085805,0.0,"[-0.02, -0.01, 0.0, 0.01, 0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.103,49,81136374,0.0,"[-0.0, -0.06, 0.08, -0.0, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.137,34,81184441,0.0,"[0.05, 0.03, 0.04, -0.01, 0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.198,60,81242344,0.0,"[-0.12, 0.01, 0.01, -0.05, -0.08, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.254,55,81296436,0.0,"[-0.14, -0.02, 0.16, -0.0, -0.07, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.304,49,81337144,0.0,"[-0.14, -0.02, 0.19, -0.0, -0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.354,50,81394351,0.0,"[-0.01, -0.0, 0.04, 0.05, 0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.404,49,81456423,0.0,"[-0.09, -0.03, 0.03, 0.06, 0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.479,74,81508353,0.0,"[-0.05, -0.01, -0.02, -0.0, -0.03, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.520,42,81568425,0.0,"[-0.06, -0.03, 0.04, 0.04, 0.02, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.599,78,81636353,0.0,"[0.0, 0.06, -0.02, -0.01, 0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.637,38,81688389,0.0,"[0.0, 0.08, -0.04, -0.04, 0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.743,105,81780352,0.0,"[-0.03, -0.06, 0.0, 0.03, 0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.801,58,81840418,0.0,"[-0.02, -0.01, -0.01, 0.08, 0.05, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.855,54,81892350,0.0,"[-0.04, -0.06, 0.07, 0.08, 0.04, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.886,31,81933842,0.0,"[-0.07, -0.0, 0.08, 0.05, 0.0, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:30.960,72,81989754,0.0,"[-0.06, -0.01, -0.02, -0.05, -0.09, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.023,64,82058960,0.0,"[-0.05, -0.06, 0.14, 0.04, -0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.064,40,82104437,0.0,"[-0.0, -0.04, 0.02, 0.01, -0.03, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.125,61,82167588,0.0,"[0.05, -0.04, -0.04, 0.04, 0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.176,51,82219728,0.0,"[0.11, -0.0, 0.03, -0.02, 0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.237,60,82276353,0.0,"[0.08, -0.03, -0.0, 0.01, 0.01, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.287,50,82325706,0.0,"[-0.02, 0.0, 0.05, 0.04, 0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.328,40,82368402,0.0,"[-0.04, 0.08, -0.01, -0.0, -0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.386,58,82426362,0.0,"[-0.05, 0.0, -0.0, -0.04, -0.08, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.437,50,82484987,0.0,"[0.0, 0.04, -0.03, 0.04, 0.0, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.503,66,82544366,0.0,"[-0.09, -0.02, -0.01, -0.01, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.556,53,82603090,0.0,"[-0.16, 0.03, 0.12, -0.02, -0.05, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.633,75,82671569,0.0,"[-0.03, 0.11, 0.0, -0.05, -0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.670,38,82719691,0.0,"[-0.02, 0.08, 0.02, -0.07, -0.05, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.745,74,82784369,0.0,"[0.0, 0.01, 0.04, 0.06, 0.06, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.806,59,82839870,0.0,"[-0.03, 0.09, -0.02, 0.0, -0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.857,52,82898355,0.0,"[0.01, 0.02, -0.05, 0.0, 0.0, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.903,45,82936479,0.0,"[0.04, -0.15, 0.03, 0.03, 0.01, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:31.958,54,83003792,0.0,"[-0.04, -0.08, 0.07, -0.01, -0.06, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.023,65,83060356,0.0,"[-0.01, -0.12, 0.1, -0.03, -0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.073,50,83109729,0.0,"[0.07, -0.18, 0.09, 0.08, 0.05, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.120,47,83164364,0.0,"[-0.08, -0.06, 0.1, 0.02, -0.04, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.191,70,83228397,0.0,"[-0.0, 0.04, -0.08, -0.0, 0.02, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.241,49,83269895,0.0,"[0.11, -0.14, 0.04, 0.01, 0.03, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.313,72,83340430,0.0,"[0.02, -0.07, 0.01, 0.02, -0.0, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.375,61,83410362,0.0,"[0.11, -0.06, -0.03, -0.0, 0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.420,45,83467782,0.0,"[0.05, -0.1, 0.13, 0.05, 0.04, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.470,49,83519836,0.0,"[0.14, -0.16, -0.05, -0.01, 0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.537,66,83576368,0.0,"[0.02, -0.09, 0.07, 0.07, 0.03, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.571,34,83619924,0.0,"[-0.0, -0.01, 0.09, 0.02, 0.04, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.654,82,83687606,0.0,"[-0.06, 0.07, -0.06, -0.09, -0.11, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.704,50,83736534,0.0,"[-0.01, -0.11, 0.16, 0.06, 0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.773,68,83810364,0.0,"[0.09, -0.09, 0.0, -0.04, -0.02, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.820,48,83859057,0.0,"[-0.07, -0.14, 0.18, 0.05, -0.04, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.854,33,83901916,0.0,"[-0.0, -0.09, 0.09, 0.04, 0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:32.920,66,83962360,0.0,"[0.0, 0.14, -0.14, -0.0, 0.03, 0.03]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
