Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
0.4,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
0.41,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.003051758,
0.42,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.003051758,
0.43,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002746582,
0.44,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
0.45,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
0.46,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
0.47,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
0.48,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
0.49,2024-07-05,1:22 PM,7.318912842,0.001525879,0.001525879,0.002746582,
0.5,2024-07-05,1:22 PM,7.318912842,0.001525879,0.001525879,0.002746582,
0.51,2024-07-05,1:22 PM,7.318912842,0.001525879,0.001525879,0.002746582,
0.52,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
0.53,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
0.54,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
0.55,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
0.56,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.57,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.58,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.59,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
0.6,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
0.61,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.003051758,
0.62,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.003051758,
0.63,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.003051758,
0.64,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
0.65,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.002746582,
0.66,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002441406,0.002441406,
0.67,2024-07-05,1:22 PM,8.262281104,0.001220703,0.002441406,0.002441406,
0.68,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
0.69,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002746582,
0.7,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.003051758,
0.71,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.003051758,
0.72,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.003051758,
0.73,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.003356934,
0.74,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.003356934,
0.75,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.003356934,
0.76,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.003051758,
0.77,2024-07-05,1:22 PM,7.790596973,0.002441406,0.001831055,0.003051758,
0.78,2024-07-05,1:22 PM,7.790596973,0.002441406,0.001525879,0.003051758,
0.79,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.003051758,
0.8,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
0.81,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
0.82,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
0.83,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
0.84,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
0.85,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.002441406,
0.86,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.002441406,
0.87,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.002441406,
0.88,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002441406,
0.89,2024-07-05,1:22 PM,8.262281104,0.001525879,0.001525879,0.002746582,
0.9,2024-07-05,1:22 PM,8.262281104,0.001525879,0.001525879,0.002746582,
0.91,2024-07-05,1:22 PM,8.262281104,0.001525879,0.001831055,0.002746582,
0.92,2024-07-05,1:22 PM,8.262281104,0.001525879,0.002746582,0.002746582,
0.93,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002746582,0.002441406,
0.94,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
0.95,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
0.96,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
0.97,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
0.98,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
0.99,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.01,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.002441406,
1.02,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.002746582,
1.03,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
1.04,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.05,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
1.06,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.07,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.08,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.09,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
1.1,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.11,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.12,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.13,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.003051758,
1.14,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.003356934,
1.15,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.003356934,
1.16,2024-07-05,1:22 PM,7.790596973,0.002441406,0.001831055,0.003051758,
1.17,2024-07-05,1:22 PM,7.790596973,0.002441406,0.001525879,0.002746582,
1.18,2024-07-05,1:22 PM,7.790596973,0.002441406,0.001220703,0.002746582,
1.19,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.002746582,
1.2,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.002746582,
1.21,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.002746582,
1.22,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001220703,0.002746582,
1.23,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.002746582,
1.24,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.002746582,
1.25,2024-07-05,1:22 PM,8.262281104,0.001831055,0.001525879,0.002746582,
1.26,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.002441406,
1.27,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.002441406,
1.28,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.002441406,
1.29,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.3,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.31,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.002441406,
1.32,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.002441406,
1.33,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.002441406,
1.34,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001831055,0.001831055,
1.35,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.001831055,
1.36,2024-07-05,1:22 PM,8.262281104,0.001525879,0.002441406,0.001831055,
1.37,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
1.38,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.39,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.4,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.41,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.42,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.43,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.44,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.45,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
1.46,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002746582,
1.47,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002746582,0.002746582,
1.48,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002746582,0.002746582,
1.49,2024-07-05,1:22 PM,7.790596973,0.001831055,0.002441406,0.002746582,
1.5,2024-07-05,1:22 PM,7.790596973,0.001831055,0.002441406,0.002441406,
1.51,2024-07-05,1:22 PM,7.790596973,0.001831055,0.002441406,0.001831055,
1.52,2024-07-05,1:22 PM,7.790596973,0.001831055,0.002746582,0.001525879,
1.53,2024-07-05,1:22 PM,7.790596973,0.001831055,0.002746582,0.001831055,
1.54,2024-07-05,1:22 PM,8.262281104,0.001525879,0.002441406,0.001831055,
1.55,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.56,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.57,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.58,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002441406,
1.59,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002441406,
1.6,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002441406,
1.61,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002441406,
1.62,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.63,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.64,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.65,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.66,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001220703,0.002746582,
1.67,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001220703,0.002746582,
1.68,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002441406,
1.69,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.7,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001220703,0.002746582,
1.71,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001220703,0.002746582,
1.72,2024-07-05,1:22 PM,7.790596973,0.002441406,0.001220703,0.003051758,
1.73,2024-07-05,1:22 PM,7.790596973,0.002441406,0.000915527,0.003051758,
1.74,2024-07-05,1:22 PM,7.790596973,0.002441406,0.000915527,0.003356934,
1.75,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001220703,0.003051758,
1.76,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.77,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.003051758,
1.78,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.003051758,
1.79,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.003051758,
1.8,2024-07-05,1:22 PM,7.790596973,0.001831055,0.001525879,0.003051758,
1.81,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001220703,0.003051758,
1.82,2024-07-05,1:22 PM,7.790596973,0.001525879,0.000915527,0.003356934,
1.83,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001220703,0.003051758,
1.84,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
1.85,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
1.86,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
1.87,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
1.88,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
1.89,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.9,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002746582,
1.91,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
1.92,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
1.93,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
1.94,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
1.95,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
1.96,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002746582,
1.97,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
1.98,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001525879,0.002441406,
1.99,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
2,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
2.01,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
2.02,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
2.03,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
2.04,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.05,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.001831055,
2.06,2024-07-05,1:22 PM,7.790596973,0.001831055,0.002441406,0.001831055,
2.07,2024-07-05,1:22 PM,7.790596973,0.001831055,0.002441406,0.001831055,
2.08,2024-07-05,1:22 PM,7.790596973,0.001831055,0.002441406,0.002441406,
2.09,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
2.1,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.11,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.12,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
2.13,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.001831055,
2.14,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.001831055,
2.15,2024-07-05,1:22 PM,8.262281104,0.001525879,0.002746582,0.001831055,
2.16,2024-07-05,1:22 PM,8.262281104,0.001525879,0.002746582,0.001831055,
2.17,2024-07-05,1:22 PM,8.262281104,0.001220703,0.002746582,0.001831055,
2.18,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
2.19,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001525879,
2.2,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002746582,0.001525879,
2.21,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002746582,0.001525879,
2.22,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002746582,0.001525879,
2.23,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002746582,0.001525879,
2.24,2024-07-05,1:22 PM,7.790596973,0.000610352,0.002746582,0.001831055,
2.25,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
2.26,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
2.27,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
2.28,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
2.29,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
2.3,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
2.31,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002746582,0.001831055,
2.32,2024-07-05,1:22 PM,7.790596973,0.001220703,0.003051758,0.001831055,
2.33,2024-07-05,1:22 PM,7.790596973,0.001220703,0.003051758,0.001831055,
2.34,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002746582,0.001831055,
2.35,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
2.36,2024-07-05,1:22 PM,7.790596973,0.000610352,0.001831055,0.001831055,
2.37,2024-07-05,1:22 PM,7.790596973,0.000305176,0.001831055,0.001831055,
2.38,2024-07-05,1:22 PM,7.790596973,0.000610352,0.001831055,0.001831055,
2.39,2024-07-05,1:22 PM,7.790596973,0.000610352,0.001831055,0.001831055,
2.4,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
2.41,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
2.42,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002441406,
2.43,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002441406,
2.44,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002441406,
2.45,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002441406,
2.46,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002441406,
2.47,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.002441406,
2.48,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.002441406,
2.49,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.002441406,
2.5,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
2.51,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
2.52,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
2.53,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
2.54,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.55,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.56,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.57,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002746582,
2.58,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002746582,
2.59,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
2.6,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
2.61,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
2.62,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002746582,
2.63,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002746582,
2.64,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002746582,
2.65,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002746582,
2.66,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
2.67,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
2.68,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
2.69,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
2.7,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
2.71,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
2.72,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.73,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.74,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.75,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
2.76,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
2.77,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
2.78,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
2.79,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
2.8,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
2.81,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
2.82,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
2.83,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
2.84,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
2.85,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
2.86,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
2.87,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002441406,
2.88,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002441406,
2.89,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.001831055,
2.9,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
2.91,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001525879,
2.92,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001525879,
2.93,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001525879,
2.94,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002746582,0.001525879,
2.95,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002746582,0.001831055,
2.96,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002746582,0.001831055,
2.97,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002746582,0.001831055,
2.98,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002441406,0.001831055,
2.99,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.001831055,
3,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.001831055,
3.01,2024-07-05,1:22 PM,7.790596973,0.000610352,0.001831055,0.001831055,
3.02,2024-07-05,1:22 PM,7.790596973,0.000610352,0.001831055,0.001831055,
3.03,2024-07-05,1:22 PM,7.790596973,0.000610352,0.001831055,0.001831055,
3.04,2024-07-05,1:22 PM,7.790596973,0.000610352,0.001831055,0.001831055,
3.05,2024-07-05,1:22 PM,8.262281104,0.000610352,0.002441406,0.001831055,
3.06,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002441406,0.001831055,
3.07,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
3.08,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.09,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.1,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.11,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.12,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002441406,0.002441406,
3.13,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002441406,0.002441406,
3.14,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002746582,
3.15,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002746582,
3.16,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.002746582,
3.17,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.002746582,
3.18,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.002746582,
3.19,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.002746582,
3.2,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.002441406,
3.21,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
3.22,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
