timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:32:39.083,50,84552512,0.0,"[-0.21, -0.01, -0.17, 0.07, -0.23, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.132,48,84602979,0.0,"[-0.31, -0.13, 0.06, 0.11, -0.26, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.165,33,84646488,0.0,"[-0.12, -0.02, -0.49, 0.12, -0.35, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.215,49,84696374,0.0,"[0.07, -0.0, -0.1, 0.06, -0.12, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.282,67,84756972,0.0,"[-0.22, -0.15, 0.36, 0.04, -0.07, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.342,59,84813338,0.0,"[0.25, 0.28, -0.53, -0.09, 0.05, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.400,57,84870969,0.0,"[0.25, -0.02, -0.29, 0.21, -0.47, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.442,41,84915068,0.0,"[0.25, -0.19, 0.28, 0.21, -0.32, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.485,43,84963755,0.0,"[-0.08, 0.14, -0.15, -0.09, 0.14, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.542,56,85018974,0.0,"[-0.05, 0.01, 0.02, 0.02, -0.09, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.585,43,85062536,0.0,"[0.15, -0.17, 0.09, 0.19, -0.38, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.649,64,85122985,0.0,"[-0.12, -0.03, -0.03, 0.07, -0.2, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.684,34,85163025,0.0,"[-0.23, 0.05, -0.14, 0.02, -0.13, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.742,57,85214564,0.0,"[-0.07, -0.17, 0.2, 0.14, -0.28, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.800,57,85270971,0.0,"[0.02, -0.03, 0.08, 0.01, -0.0, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.849,48,85318280,0.0,"[0.02, 0.12, -0.48, -0.0, -0.09, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.899,51,85372970,0.0,"[-0.04, -0.03, -0.07, 0.03, -0.06, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.942,42,85414524,0.0,"[-0.13, -0.06, 0.4, -0.04, 0.11, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:39.993,43,85464412,0.0,"[-0.18, 0.08, 0.01, -0.06, 0.04, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.055,70,85524978,0.0,"[0.13, -0.05, -0.07, 0.04, 0.01, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.113,56,85581959,0.0,"[0.08, -0.01, 0.18, -0.08, 0.28, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.159,47,85634184,0.0,"[-0.05, 0.2, -0.45, -0.07, 0.07, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.210,50,85680388,0.0,"[-0.1, -0.03, -0.45, 0.16, -0.37, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.269,56,85733549,0.0,"[0.2, -0.16, 0.42, 0.05, 0.04, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.316,35,85786985,0.0,"[-0.28, 0.16, 0.14, -0.24, 0.41, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.366,64,85832340,0.0,"[-0.25, 0.12, -0.35, -0.04, -0.04, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.416,49,85890983,0.0,"[0.16, -0.17, 0.22, 0.15, -0.18, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.451,35,85930689,0.0,"[0.37, 0.08, 0.11, -0.08, 0.3, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.500,48,85981450,0.0,"[0.14, 0.19, -0.14, -0.16, 0.33, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.566,66,86038983,0.0,"[-0.04, -0.02, 0.27, -0.05, 0.1, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.601,34,86083011,0.0,"[0.16, -0.03, 0.28, -0.04, 0.14, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.666,65,86138983,0.0,"[0.07, 0.23, 0.09, -0.24, 0.48, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.701,34,86179045,0.0,"[-0.11, 0.01, -0.05, -0.0, -0.01, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.767,65,86231144,0.0,"[-0.3, -0.18, -0.02, 0.17, -0.39, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.816,49,86290225,0.0,"[0.01, -0.01, -0.22, 0.03, -0.09, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.883,66,86354498,0.0,"[0.06, -0.18, 0.1, 0.16, -0.29, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.925,42,86404973,0.0,"[-0.19, -0.14, -0.12, 0.15, -0.35, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:40.968,42,86448422,0.0,"[-0.23, 0.05, -0.25, -0.02, -0.03, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.022,54,86498676,0.0,"[0.05, -0.01, 0.0, -0.0, -0.0, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.084,61,86556976,0.0,"[0.09, -0.18, 0.2, 0.11, -0.15, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.122,38,86595067,0.0,"[0.07, -0.02, 0.23, -0.04, 0.22, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.174,52,86634473,0.0,"[-0.21, 0.13, 0.11, -0.19, 0.4, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.233,58,86702982,0.0,"[0.03, -0.04, 0.05, 0.02, -0.0, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.277,43,86749449,0.0,"[0.02, -0.14, -0.11, 0.19, -0.41, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.327,50,86802986,0.0,"[-0.04, 0.02, -0.18, 0.0, -0.04, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.377,49,86848444,0.0,"[0.15, 0.04, -0.27, 0.02, -0.0, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.433,56,86908976,0.0,"[0.12, -0.04, 0.15, 0.0, 0.1, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.483,49,86954751,0.0,"[-0.16, 0.03, 0.24, -0.13, 0.26, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.518,34,86995111,0.0,"[-0.26, 0.01, -0.1, -0.06, 0.05, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.583,64,87060977,0.0,"[-0.18, -0.14, -0.11, 0.11, -0.21, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.633,50,87114391,0.0,"[-0.06, 0.1, 0.42, -0.21, 0.44, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.698,64,87170991,0.0,"[0.08, 0.0, -0.03, -0.04, 0.14, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.735,36,87214445,0.0,"[0.26, -0.15, 0.01, 0.1, -0.04, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.799,64,87266376,0.0,"[-0.02, 0.01, -0.18, 0.01, 0.01, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.850,50,87322193,0.0,"[0.22, 0.15, -0.27, -0.03, 0.02, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.885,35,87365562,0.0,"[0.16, 0.05, 0.09, -0.05, 0.11, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.934,49,87420980,0.0,"[-0.01, -0.07, -0.04, 0.1, -0.28, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:41.999,63,87464487,0.0,"[0.12, -0.01, -0.18, 0.06, -0.16, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.034,36,87517633,0.0,"[-0.02, -0.1, 0.05, 0.06, -0.04, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.099,64,87570991,0.0,"[0.13, -0.04, 0.16, 0.03, 0.01, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.134,35,87615074,0.0,"[0.03, -0.11, -0.65, 0.3, -0.68, -0.04]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.199,65,87674201,0.0,"[0.13, -0.13, 0.02, 0.14, -0.17, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.248,48,87715065,0.0,"[-0.2, -0.07, 0.46, -0.06, 0.2, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.291,42,87765481,0.0,"[-0.28, 0.11, 0.17, -0.19, 0.36, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.351,60,87822987,0.0,"[-0.03, 0.06, 0.1, -0.1, 0.16, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.392,40,87866680,0.0,"[-0.05, -0.12, 0.31, 0.02, -0.08, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.454,61,87917441,0.0,"[0.0, -0.0, 0.07, 0.04, -0.12, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.515,48,87981337,0.0,"[0.2, 0.02, 0.26, -0.02, 0.08, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.567,63,88031168,0.0,"[-0.26, -0.05, 0.29, 0.0, -0.06, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.617,50,88086984,0.0,"[0.13, 0.12, -0.27, -0.01, -0.04, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.666,49,88133615,0.0,"[0.15, -0.16, -0.24, 0.26, -0.58, -0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.733,66,88202999,0.0,"[-0.09, -0.02, 0.21, -0.0, -0.07, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.783,50,88254328,0.0,"[0.04, 0.07, -0.47, 0.03, -0.19, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.818,34,88296444,0.0,"[0.08, -0.01, -0.48, 0.13, -0.33, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.884,66,88356990,0.0,"[-0.22, -0.14, -0.05, 0.13, -0.31, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.927,43,88399017,0.0,"[-0.17, 0.1, -0.58, 0.01, -0.13, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:42.983,55,88460987,0.0,"[-0.02, -0.06, -0.2, 0.11, -0.22, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.034,50,88499767,0.0,"[0.13, -0.16, 0.4, 0.08, -0.02, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.068,34,88547032,0.0,"[-0.08, 0.05, 0.16, -0.09, 0.19, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.133,65,88604988,0.0,"[-0.26, 0.06, -0.21, 0.0, -0.08, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.184,51,88654436,0.0,"[0.13, -0.23, 0.22, 0.14, -0.14, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.233,48,88707052,0.0,"[0.01, -0.11, 0.07, 0.07, -0.03, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.283,50,88754496,0.0,"[-0.23, 0.3, -0.33, -0.24, 0.4, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.318,34,88798329,0.0,"[-0.06, 0.05, -0.03, -0.05, 0.09, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.383,64,88854990,0.0,"[-0.22, -0.34, 0.19, 0.26, -0.47, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.418,35,88898741,0.0,"[-0.22, 0.12, -0.71, 0.04, -0.23, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.483,65,88954997,0.0,"[-0.09, 0.03, -0.19, -0.01, 0.04, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.518,34,88995071,0.0,"[-0.19, -0.27, 0.78, 0.01, 0.16, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.583,65,89061613,0.0,"[-0.17, 0.15, -0.19, -0.12, 0.16, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.650,67,89122204,0.0,"[0.11, -0.09, -0.4, 0.17, -0.32, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.684,34,89163076,0.0,"[0.16, -0.36, 0.38, 0.24, -0.27, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.749,65,89220995,0.0,"[-0.11, 0.19, -0.13, -0.17, 0.31, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.784,35,89264568,0.0,"[-0.05, 0.25, -0.63, -0.12, 0.16, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.833,48,89304443,0.0,"[0.0, -0.18, 0.25, 0.07, 0.01, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.883,49,89362241,0.0,"[-0.15, 0.0, 0.36, -0.1, 0.26, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.933,50,89411148,0.0,"[-0.09, 0.39, -0.62, -0.2, 0.18, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:43.984,51,89467004,0.0,"[-0.03, -0.08, 0.4, -0.06, 0.21, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
