timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:30:34.351,65,88670613,0.0,"[-1.69, 3.4, -16.11, -2.66, 6.43, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.386,35,88712688,0.0,"[-1.41, 3.32, -16.01, -2.56, 6.28, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.451,64,88764673,0.0,"[-1.84, 3.31, -15.48, -2.72, 6.64, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.501,50,88829435,0.0,"[-1.89, 3.41, -15.9, -2.67, 6.41, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.568,66,88880172,0.0,"[-1.6, 3.31, -16.03, -2.55, 6.23, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.618,49,88936612,0.0,"[-1.67, 3.21, -15.82, -2.51, 6.18, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.653,35,88980696,0.0,"[-1.9, 3.31, -16.0, -2.54, 6.14, 0.03]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.718,64,89036681,0.0,"[-1.87, 3.33, -15.73, -2.67, 6.43, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.768,50,89080196,0.0,"[-1.69, 3.23, -15.92, -2.48, 6.01, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.803,34,89132290,0.0,"[-1.64, 3.37, -15.75, -2.66, 6.45, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.867,64,89188626,0.0,"[-1.75, 3.45, -15.6, -2.81, 6.74, 0.08]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.917,49,89245405,0.0,"[-1.68, 3.3, -15.32, -2.73, 6.71, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:34.984,67,89304615,0.0,"[-1.48, 3.29, -15.9, -2.58, 6.35, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.032,47,89346138,0.0,"[-1.22, 3.46, -15.84, -2.74, 6.74, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.074,42,89399199,0.0,"[-1.59, 3.36, -15.85, -2.65, 6.5, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.135,60,89456614,0.0,"[-1.66, 3.34, -15.92, -2.6, 6.34, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.186,50,89512368,0.0,"[-1.52, 3.34, -16.22, -2.49, 6.07, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.251,64,89568619,0.0,"[-1.79, 3.34, -15.69, -2.68, 6.51, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.296,45,89612700,0.0,"[-1.88, 3.31, -15.6, -2.7, 6.62, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.351,54,89662041,0.0,"[-1.96, 3.35, -16.13, -2.63, 6.36, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.403,51,89727191,0.0,"[-1.64, 3.17, -15.82, -2.48, 6.17, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.440,37,89765385,0.0,"[-1.53, 3.21, -15.65, -2.57, 6.36, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.500,60,89822618,0.0,"[-1.96, 3.28, -15.89, -2.6, 6.27, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.540,39,89863197,0.0,"[-2.05, 3.24, -16.08, -2.5, 6.0, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.586,45,89914145,0.0,"[-1.71, 3.23, -15.78, -2.54, 6.24, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.651,64,89972702,0.0,"[-1.47, 3.41, -15.89, -2.64, 6.44, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.686,34,90012690,0.0,"[-1.54, 3.51, -15.77, -2.79, 6.76, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.751,65,90072622,0.0,"[-1.91, 3.23, -15.76, -2.57, 6.26, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.791,40,90112703,0.0,"[-1.72, 3.29, -15.82, -2.6, 6.34, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.842,51,90164690,0.0,"[-1.57, 3.27, -15.93, -2.53, 6.18, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.902,59,90220627,0.0,"[-1.62, 3.16, -15.71, -2.49, 6.17, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:35.941,39,90264726,0.0,"[-1.59, 3.25, -15.87, -2.53, 6.21, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.001,60,90320619,0.0,"[-1.68, 3.4, -15.75, -2.71, 6.49, 0.08]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.041,39,90367230,0.0,"[-1.82, 3.37, -15.56, -2.76, 6.69, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.087,46,90412713,0.0,"[-1.95, 3.33, -15.8, -2.67, 6.47, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.141,54,90470621,0.0,"[-1.45, 3.45, -16.14, -2.62, 6.42, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.186,44,90512903,0.0,"[-1.55, 3.34, -15.91, -2.63, 6.47, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.251,65,90574620,0.0,"[-1.62, 3.38, -15.7, -2.71, 6.61, 0.08]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.285,34,90616159,0.0,"[-1.61, 3.4, -16.1, -2.61, 6.29, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.341,55,90664691,0.0,"[-1.91, 3.32, -16.07, -2.55, 6.06, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.401,59,90726621,0.0,"[-1.63, 3.24, -15.82, -2.49, 6.09, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.451,49,90783948,0.0,"[-1.65, 3.31, -15.73, -2.58, 6.32, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.517,66,90838620,0.0,"[-2.02, 3.16, -16.21, -2.39, 5.84, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.552,34,90880137,0.0,"[-1.72, 3.26, -16.08, -2.52, 6.18, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.602,49,90930093,0.0,"[-1.63, 3.45, -15.49, -2.77, 6.66, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.668,65,90988637,0.0,"[-1.64, 3.36, -15.77, -2.64, 6.39, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.707,39,91028719,0.0,"[-1.57, 3.33, -15.91, -2.6, 6.34, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.771,64,91088623,0.0,"[-1.91, 3.18, -15.78, -2.53, 6.24, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.803,31,91132226,0.0,"[-1.92, 3.3, -15.84, -2.6, 6.27, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.851,48,91180698,0.0,"[-1.78, 3.3, -15.9, -2.6, 6.33, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.916,64,91236630,0.0,"[-1.93, 3.29, -15.75, -2.62, 6.32, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:36.968,51,91280147,0.0,"[-1.77, 3.32, -15.9, -2.6, 6.28, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.018,50,91330144,0.0,"[-1.65, 3.36, -15.87, -2.64, 6.41, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.053,34,91380695,0.0,"[-1.83, 3.12, -15.79, -2.44, 6.01, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.100,47,91432019,0.0,"[-1.73, 3.27, -16.25, -2.43, 5.9, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.172,67,91488629,0.0,"[-1.47, 3.37, -16.2, -2.55, 6.22, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.203,34,91532004,0.0,"[-1.55, 3.26, -15.72, -2.58, 6.38, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.266,63,91580692,0.0,"[-1.63, 3.3, -15.96, -2.52, 6.2, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.317,51,91640630,0.0,"[-1.83, 3.3, -16.0, -2.55, 6.14, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.356,39,91679333,0.0,"[-1.68, 3.24, -15.73, -2.55, 6.2, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.408,51,91731843,0.0,"[-1.88, 3.34, -15.59, -2.71, 6.54, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.466,50,91784774,0.0,"[-1.76, 3.42, -15.88, -2.72, 6.56, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.508,50,91828698,0.0,"[-1.84, 3.25, -15.69, -2.59, 6.33, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.577,68,91888627,0.0,"[-1.76, 3.36, -15.84, -2.64, 6.35, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.619,41,91948189,0.0,"[-2.07, 3.46, -15.82, -2.75, 6.51, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.684,65,92004642,0.0,"[-1.86, 3.3, -15.79, -2.64, 6.41, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.719,34,92044717,0.0,"[-1.58, 3.26, -15.88, -2.56, 6.33, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.784,64,92098118,0.0,"[-1.76, 3.4, -15.72, -2.73, 6.63, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.820,35,92146056,0.0,"[-2.06, 3.26, -15.49, -2.67, 6.49, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.884,64,92201261,0.0,"[-1.84, 3.22, -15.77, -2.55, 6.27, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.919,34,92252646,0.0,"[-1.67, 3.37, -15.87, -2.68, 6.52, 0.06]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:37.984,65,92306205,0.0,"[-1.85, 3.39, -15.69, -2.73, 6.53, 0.05]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:38.019,34,92346156,0.0,"[-1.98, 3.32, -15.85, -2.61, 6.27, 0.04]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:38.084,65,92404637,0.0,"[-1.79, 3.35, -15.88, -2.66, 6.43, 0.07]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:38.196,111,92444737,0.0,"[-1.51, 3.4, -15.91, -2.72, 6.65, 0.08]","[151.58, 514.04, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:38.250,54,92568631,4.14,"[-0.71, 1.36, -5.2, -0.93, 1.98, 0.0]","[151.62, 513.87, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:30:38.300,49,92620638,27.52,"[-1.04, 2.79, -3.18, -1.12, 0.8, -0.02]","[151.61, 514.69, -135.35, 179.18, -2.96, 53.13]","[94.55, 18.37, -78.89, 15.31, -9.77, -56.51]"
2024-06-27 10:30:38.336,35,92664987,63.03,"[-1.18, 2.65, -2.07, -0.87, 0.41, -0.03]","[151.61, 516.57, -135.36, 179.18, -2.96, 53.14]","[94.55, 18.43, -78.78, 15.15, -9.88, -56.32]"
2024-06-27 10:30:38.386,49,92714263,129.43,"[-0.99, 1.1, 1.3, 0.36, -1.58, -0.06]","[151.57, 522.55, -135.35, 179.2, -2.97, 53.15]","[94.55, 18.61, -78.41, 14.64, -10.21, -55.8]"
2024-06-27 10:30:38.466,80,92776635,251.63,"[-0.91, 1.33, 3.23, 0.22, -1.32, 0.02]","[151.57, 533.76, -135.33, 179.21, -2.99, 53.16]","[94.53, 18.94, -77.73, 13.76, -10.86, -54.88]"
2024-06-27 10:30:38.513,47,92829003,386.03,"[-1.85, 4.42, -1.79, -0.9, -0.46, 0.02]","[151.57, 552.04, -135.32, 179.22, -3.0, 53.17]","[94.47, 19.49, -76.67, 12.58, -11.86, -53.6]"
2024-06-27 10:30:38.567,53,92888632,517.72,"[-2.77, 0.09, 4.21, 0.45, -1.62, 0.06]","[151.58, 578.01, -135.3, 179.23, -3.01, 53.17]","[94.35, 20.28, -75.24, 11.25, -13.25, -52.12]"
2024-06-27 10:30:38.605,37,92930122,589.58,"[-1.39, -0.45, 7.29, 0.65, -1.46, 0.06]","[151.59, 600.6, -135.3, 179.23, -3.01, 53.17]","[94.21, 21.13, -73.79, 10.15, -14.67, -50.85]"
2024-06-27 10:30:38.664,58,92980901,675.42,"[-1.62, 4.36, 0.83, -1.03, -0.39, 0.04]","[151.58, 636.67, -135.31, 179.23, -3.01, 53.17]","[94.04, 22.1, -72.21, 9.18, -16.21, -49.68]"
2024-06-27 10:30:38.717,53,93038633,727.06,"[-0.71, 4.91, -0.47, -1.1, -0.63, -0.02]","[151.59, 676.16, -135.32, 179.23, -3.01, 53.17]","[93.84, 23.36, -70.27, 8.21, -18.12, -48.46]"
2024-06-27 10:30:38.770,52,93080112,739.92,"[-0.62, 5.58, 4.31, -1.2, -0.34, -0.03]","[151.6, 705.57, -135.32, 179.23, -3.01, 53.17]","[93.7, 24.32, -68.86, 7.62, -19.51, -47.69]"
2024-06-27 10:30:38.834,64,93152641,743.84,"[-0.09, -1.37, 4.78, 0.26, -0.71, 0.05]","[151.6, 759.15, -135.33, 179.23, -3.01, 53.18]","[93.45, 26.09, -66.33, 6.76, -22.01, -46.53]"
2024-06-27 10:30:38.869,35,93197619,746.21,"[-0.24, 3.63, 4.79, -0.8, -0.71, 0.0]","[151.59, 794.99, -135.32, 179.24, -3.02, 53.19]","[93.31, 27.3, -64.66, 6.31, -23.64, -45.88]"
2024-06-27 10:30:38.924,54,93244891,743.6,"[-0.13, -2.7, 6.96, 0.87, -1.55, -0.01]","[151.61, 830.7, -135.31, 179.24, -3.02, 53.19]","[93.17, 28.52, -63.0, 5.91, -25.28, -45.3]"
2024-06-27 10:30:38.984,59,93304634,712.88,"[-0.14, -4.87, 11.08, 1.36, -1.12, 0.05]","[151.63, 871.4, -135.31, 179.25, -3.02, 53.2]","[93.02, 29.95, -61.11, 5.52, -27.15, -44.71]"
2024-06-27 10:30:39.025,40,93348140,661.18,"[0.78, -0.23, 11.11, 0.13, -0.18, 0.08]","[151.64, 904.28, -135.32, 179.25, -3.03, 53.21]","[92.92, 31.12, -59.58, 5.24, -28.67, -44.29]"
2024-06-27 10:30:39.084,59,93408645,580.77,"[1.28, -2.77, 8.73, 0.61, -0.56, -0.0]","[151.66, 938.76, -135.33, 179.25, -3.03, 53.22]","[92.81, 32.38, -57.97, 4.98, -30.27, -43.87]"
2024-06-27 10:30:39.134,49,93460915,455.29,"[1.3, -4.38, 10.26, 0.9, -0.58, 0.01]","[151.68, 967.43, -135.34, 179.25, -3.03, 53.23]","[92.73, 33.43, -56.62, 4.78, -31.61, -43.55]"
2024-06-27 10:30:39.229,93,93544636,0.0,"[21.36, -171.78, 88.14, 27.29, 3.85, 2.55]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.67, 34.17, -55.79, 4.59, -32.67, -43.35]"
2024-06-27 10:30:39.268,40,93595993,0.0,"[49.47, -65.07, 5.6, 6.91, 7.38, -1.26]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.67, 34.12, -55.79, 4.6, -32.57, -43.35]"
2024-06-27 10:30:39.326,58,93652644,0.0,"[-0.34, -10.67, 43.52, 2.88, 0.66, 0.3]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.67, 34.12, -55.79, 4.59, -32.58, -43.35]"
2024-06-27 10:30:39.384,58,93701477,0.0,"[9.64, -57.28, 79.86, 16.43, 1.56, 0.8]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.67, 34.08, -55.83, 4.6, -32.54, -43.36]"
2024-06-27 10:30:39.434,49,93752397,0.0,"[-21.11, 20.71, -41.47, -6.36, -7.59, -0.42]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.91, -56.03, 4.69, -32.18, -43.42]"
2024-06-27 10:30:39.484,50,93804645,0.0,"[7.4, 38.32, -31.41, -10.91, 2.12, -0.29]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.85, -56.05, 4.72, -32.12, -43.44]"
2024-06-27 10:30:39.528,44,93847018,0.0,"[12.43, -24.37, 63.48, 7.38, 3.46, 0.46]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.86, -56.05, 4.72, -32.13, -43.44]"
2024-06-27 10:30:39.589,60,93910638,0.0,"[-4.22, -16.32, 13.13, 4.61, -3.83, 0.07]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.86, -56.06, 4.72, -32.13, -43.44]"
2024-06-27 10:30:39.639,50,93964045,0.0,"[12.51, 6.29, 8.82, -1.81, 2.91, 0.03]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.86, -56.06, 4.72, -32.14, -43.44]"
2024-06-27 10:30:39.701,61,94015210,0.0,"[-0.59, 13.78, -4.4, -3.98, -0.76, -0.15]","[151.8, 984.47, -136.53, 179.05, -2.74, 53.16]","[92.7, 33.86, -56.06, 4.72, -32.14, -43.44]"
