timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:34:42.055,40,78678893,0.0,"[0.06, -0.26, 0.4, 0.19, -0.24, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.104,48,78729408,0.0,"[-0.05, -0.13, -0.15, 0.17, -0.38, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.164,60,78789312,0.0,"[0.05, -0.11, -0.01, 0.11, -0.23, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.214,49,78845675,0.0,"[0.07, -0.23, 0.42, 0.15, -0.23, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.282,68,78905329,0.0,"[0.26, 0.04, -0.09, -0.01, 0.04, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.314,31,78946786,0.0,"[0.27, -0.0, 0.09, 0.0, 0.11, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.397,83,79016530,0.0,"[-0.07, -0.29, 0.2, 0.25, -0.38, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.432,34,79062738,0.0,"[-0.04, -0.09, -0.29, 0.18, -0.39, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.481,48,79113373,0.0,"[0.05, -0.14, -0.22, 0.19, -0.3, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.549,68,79169322,0.0,"[0.14, -0.33, 0.13, 0.29, -0.42, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.580,31,79213488,0.0,"[-0.07, -0.2, -0.08, 0.22, -0.4, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.648,67,79262027,0.0,"[-0.06, -0.06, -0.34, 0.13, -0.27, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.680,32,79315569,0.0,"[0.1, -0.37, 0.21, 0.22, -0.27, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.731,50,79365318,0.0,"[0.28, -0.14, 0.17, 0.02, 0.12, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.800,67,79419315,0.0,"[0.23, 0.12, 0.17, -0.18, 0.47, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.831,32,79464779,0.0,"[0.15, -0.09, 0.17, 0.06, -0.05, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.903,71,79518038,0.0,"[0.09, -0.05, 0.25, -0.04, 0.15, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.930,27,79565461,0.0,"[0.14, 0.06, -0.39, -0.02, 0.04, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:42.997,66,79614620,0.0,"[-0.17, -0.08, 0.0, 0.04, -0.1, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.047,49,79669322,0.0,"[0.17, -0.22, 0.28, 0.08, 0.05, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.081,34,79714030,0.0,"[0.08, -0.04, -0.39, 0.09, -0.2, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.131,49,79761399,0.0,"[0.21, -0.09, -0.28, 0.18, -0.35, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.198,66,79819319,0.0,"[-0.05, -0.39, 0.48, 0.25, -0.35, -0.03]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.239,41,79862892,0.0,"[0.04, -0.23, -0.09, 0.22, -0.39, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.297,58,79921326,0.0,"[0.37, -0.03, -0.32, 0.14, -0.2, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.330,32,79961361,0.0,"[0.18, -0.26, 0.37, 0.15, -0.15, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.380,50,80013622,0.0,"[-0.01, -0.1, 0.25, 0.06, -0.08, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.449,68,80069319,0.0,"[-0.14, -0.02, -0.37, 0.08, -0.17, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.481,31,80115536,0.0,"[-0.08, -0.26, 0.01, 0.18, -0.24, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.549,68,80169333,0.0,"[-0.13, -0.15, -0.15, 0.17, -0.36, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.581,31,80215058,0.0,"[0.21, -0.0, -0.38, 0.08, -0.17, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.639,50,80261708,0.0,"[0.23, -0.16, -0.21, 0.18, -0.26, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.697,66,80321334,0.0,"[-0.0, -0.16, 0.07, 0.13, -0.19, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.740,42,80361348,0.0,"[0.02, -0.13, -0.22, 0.19, -0.34, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.799,59,80413456,0.0,"[-0.01, -0.27, -0.33, 0.3, -0.61, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.839,40,80462783,0.0,"[0.01, -0.32, 0.0, 0.26, -0.46, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.905,66,80513437,0.0,"[-0.19, -0.07, -0.13, 0.05, -0.13, -0.03]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:43.975,68,80587321,0.0,"[0.05, -0.2, 0.23, 0.08, -0.01, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.014,39,80644762,0.0,"[0.01, -0.15, 0.1, 0.11, -0.1, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.081,66,80704577,0.0,"[0.03, -0.12, 0.09, 0.08, -0.07, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.114,32,80745394,0.0,"[-0.0, -0.15, 0.53, -0.02, 0.26, 0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.189,75,80809329,0.0,"[-0.11, -0.21, -0.06, 0.2, -0.41, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.239,50,80862825,0.0,"[-0.25, -0.13, -0.16, 0.13, -0.35, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.295,55,80913412,0.0,"[-0.34, -0.29, 0.17, 0.17, -0.31, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.349,54,80969332,0.0,"[-0.29, -0.08, 0.11, -0.02, 0.04, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.381,31,81013511,0.0,"[0.13, 0.03, -0.54, 0.09, -0.2, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.450,68,81069329,0.0,"[0.17, -0.17, -0.32, 0.24, -0.44, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.481,31,81113410,0.0,"[0.04, -0.09, 0.15, 0.03, 0.0, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.531,50,81161409,0.0,"[0.12, 0.11, 0.11, -0.17, 0.42, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.599,67,81221327,0.0,"[0.28, -0.12, -0.02, 0.06, 0.02, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.631,32,81262826,0.0,"[0.09, -0.25, 0.16, 0.15, -0.19, 0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.701,69,81321331,0.0,"[-0.1, 0.05, 0.11, -0.06, 0.06, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.742,41,81365616,0.0,"[-0.07, -0.0, -0.11, 0.04, -0.13, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.801,58,81424713,0.0,"[0.26, -0.27, 0.02, 0.28, -0.48, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.853,52,81475326,0.0,"[0.16, -0.03, -0.39, 0.14, -0.22, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.910,55,81529383,0.0,"[0.2, -0.05, -0.1, 0.12, -0.18, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.947,38,81585339,0.0,"[0.22, -0.29, 0.17, 0.25, -0.42, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:44.997,50,81628774,0.0,"[0.11, -0.17, -0.48, 0.27, -0.54, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.054,56,81678885,0.0,"[0.04, -0.08, -0.48, 0.18, -0.43, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.113,58,81737340,0.0,"[0.06, -0.31, 0.25, 0.21, -0.39, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.165,51,81778109,0.0,"[-0.24, -0.21, 0.07, 0.17, -0.46, -0.03]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.222,56,81843328,0.0,"[0.13, 0.0, -0.14, 0.0, 0.05, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.276,54,81897079,0.0,"[0.02, -0.28, 0.14, 0.17, -0.19, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.335,58,81949676,0.0,"[0.08, -0.24, -0.41, 0.35, -0.71, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.383,48,82005570,0.0,"[0.05, -0.17, -0.43, 0.25, -0.55, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.418,35,82048797,0.0,"[-0.06, -0.24, -0.02, 0.22, -0.36, -0.0]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.477,58,82101330,0.0,"[-0.05, -0.01, -0.2, 0.05, -0.15, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.514,36,82145101,0.0,"[0.17, 0.07, -0.09, -0.05, 0.16, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.564,50,82194144,0.0,"[0.26, -0.11, 0.2, 0.03, 0.11, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.631,67,82253333,0.0,"[0.29, -0.22, -0.13, 0.29, -0.52, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.681,50,82304820,0.0,"[0.08, -0.08, -0.41, 0.2, -0.39, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.730,48,82353338,0.0,"[-0.15, -0.16, -0.13, 0.16, -0.36, -0.02]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.764,34,82395983,0.0,"[-0.0, -0.2, 0.09, 0.15, -0.25, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.814,50,82446754,0.0,"[0.01, -0.07, 0.08, 0.05, -0.07, -0.01]","[151.59, 513.97, -135.32, 179.18, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.930,115,82555331,0.0,"[-0.11, -0.15, 0.05, 0.08, -0.16, -0.02]","[151.62, 513.83, -135.35, 179.18, -2.95, 53.12]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:34:45.997,67,82617348,12.24,"[-0.78, 1.12, -2.99, -0.45, 0.18, -0.03]","[151.61, 514.19, -135.35, 179.18, -2.96, 53.12]","[94.55, 18.36, -78.92, 15.36, -9.74, -56.56]"
2024-06-27 10:34:46.031,34,82660852,41.05,"[-1.61, 2.48, -4.22, -1.01, 0.53, -0.04]","[151.61, 515.34, -135.36, 179.18, -2.96, 53.13]","[94.55, 18.39, -78.85, 15.25, -9.81, -56.45]"
2024-06-27 10:34:46.102,70,82716695,112.31,"[-1.64, 0.97, -1.03, 0.26, -1.55, -0.07]","[151.58, 519.76, -135.35, 179.19, -2.97, 53.15]","[94.55, 18.52, -78.58, 14.87, -10.05, -56.04]"
2024-06-27 10:34:46.131,29,82764702,193.42,"[-1.21, 0.4, 3.99, 0.55, -1.67, 0.0]","[151.57, 527.31, -135.34, 179.2, -2.98, 53.15]","[94.54, 18.75, -78.12, 14.25, -10.49, -55.4]"
2024-06-27 10:34:46.181,50,82812876,303.14,"[-0.7, 4.1, 2.93, -0.75, -0.27, 0.05]","[151.56, 539.63, -135.32, 179.21, -2.99, 53.16]","[94.51, 19.12, -77.39, 13.36, -11.18, -54.45]"
2024-06-27 10:34:46.247,65,82869335,461.38,"[-1.81, 7.51, 0.52, -1.69, -0.13, 0.01]","[151.55, 561.42, -135.3, 179.23, -3.01, 53.17]","[94.43, 19.77, -76.15, 12.07, -12.36, -53.04]"
2024-06-27 10:34:46.281,34,82913695,586.77,"[-2.35, 5.22, 7.3, -0.85, -0.74, 0.0]","[151.56, 586.89, -135.27, 179.24, -3.02, 53.17]","[94.3, 20.55, -74.77, 10.88, -13.69, -51.69]"
2024-06-27 10:34:46.331,50,82964098,680.37,"[-1.75, 2.29, 6.9, 0.14, -1.43, 0.0]","[151.58, 617.66, -135.28, 179.23, -3.02, 53.17]","[94.14, 21.5, -73.17, 9.75, -15.27, -50.37]"
2024-06-27 10:34:46.399,67,83021336,774.19,"[-0.77, 8.22, 2.32, -1.88, 0.01, -0.02]","[151.57, 658.97, -135.3, 179.24, -3.02, 53.17]","[93.93, 22.81, -71.11, 8.6, -17.28, -48.96]"
2024-06-27 10:34:46.430,31,83065036,826.15,"[-0.84, 3.67, -0.49, -0.61, -1.0, -0.01]","[151.58, 697.55, -135.32, 179.24, -3.01, 53.17]","[93.73, 24.05, -69.24, 7.78, -19.13, -47.9]"
2024-06-27 10:34:46.503,72,83123341,856.62,"[-1.55, 1.75, 4.01, -0.24, -1.2, 0.0]","[151.59, 744.81, -135.31, 179.24, -3.02, 53.18]","[93.52, 25.61, -67.01, 6.98, -21.33, -46.82]"
2024-06-27 10:34:46.531,28,83165634,852.68,"[-0.68, -0.29, 6.79, 0.23, -0.99, 0.01]","[151.6, 778.99, -135.32, 179.24, -3.02, 53.18]","[93.37, 26.75, -65.41, 6.5, -22.91, -46.16]"
2024-06-27 10:34:46.581,50,83213723,836.88,"[0.53, -1.52, 8.1, 0.54, -0.73, 0.0]","[151.61, 819.73, -135.3, 179.25, -3.02, 53.19]","[93.21, 28.14, -63.51, 6.02, -24.78, -45.47]"
2024-06-27 10:34:46.648,66,83273353,780.64,"[0.43, -2.28, 8.01, 0.63, -0.88, 0.03]","[151.63, 871.51, -135.32, 179.25, -3.02, 53.2]","[93.02, 29.95, -61.11, 5.51, -27.16, -44.71]"
2024-06-27 10:34:46.681,33,83313688,723.45,"[0.44, -2.36, 8.42, 0.53, -0.51, 0.08]","[151.65, 901.42, -135.31, 179.25, -3.03, 53.21]","[92.93, 31.02, -59.72, 5.26, -28.54, -44.32]"
2024-06-27 10:34:46.731,49,83371338,616.2,"[0.86, -4.0, 6.87, 0.85, -0.46, 0.01]","[151.67, 938.46, -135.34, 179.25, -3.02, 53.22]","[92.81, 32.37, -57.98, 4.98, -30.26, -43.87]"
2024-06-27 10:34:46.830,99,83412906,484.84,"[1.81, -4.52, 11.52, -0.52, 0.98, 0.53]","[151.71, 960.34, -135.38, 179.22, -2.98, 53.24]","[92.75, 33.18, -56.94, 4.82, -31.35, -43.6]"
2024-06-27 10:34:46.887,57,83509342,0.0,"[24.97, -132.61, -3.87, 19.43, -1.93, 0.69]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.71, 33.65, -56.46, 4.67, -31.86, -43.51]"
2024-06-27 10:34:46.941,54,83561512,0.0,"[-15.17, 47.14, -75.64, -13.95, -5.51, -0.69]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.71, 33.66, -56.43, 4.68, -31.91, -43.51]"
2024-06-27 10:34:46.999,57,83612832,0.0,"[8.28, -76.05, 122.48, 21.99, 1.9, 0.99]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.71, 33.64, -56.45, 4.67, -31.92, -43.51]"
2024-06-27 10:34:47.031,31,83662903,0.0,"[-5.39, -32.64, 36.68, 9.05, -3.87, 0.23]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.74, 33.33, -56.84, 4.78, -31.45, -43.59]"
2024-06-27 10:34:47.081,50,83713427,0.0,"[3.77, 73.25, -92.07, -21.14, 0.32, -0.87]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.14, -57.06, 4.85, -31.14, -43.64]"
2024-06-27 10:34:47.150,67,83769355,0.0,"[14.24, -8.52, 51.77, 3.08, 4.28, 0.27]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.09, -57.04, 4.85, -31.15, -43.65]"
2024-06-27 10:34:47.181,32,83813932,0.0,"[-25.82, -44.21, 64.09, 13.02, -8.87, 0.26]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.09, -57.04, 4.85, -31.16, -43.65]"
2024-06-27 10:34:47.231,50,83861823,0.0,"[1.96, -14.1, 11.64, 4.15, -1.88, 0.12]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.09, -57.04, 4.85, -31.16, -43.65]"
2024-06-27 10:34:47.298,66,83923339,0.0,"[9.01, 22.08, -6.04, -6.33, 2.92, -0.16]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.65]"
2024-06-27 10:34:47.331,33,83961383,0.0,"[2.06, 20.91, -21.77, -6.05, -0.68, -0.22]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:47.398,66,84019341,0.0,"[-23.3, -20.22, 35.3, 5.99, -7.81, 0.01]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:47.431,33,84064678,0.0,"[13.95, -17.05, 39.47, 5.14, 2.75, 0.25]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:47.492,60,84113418,0.0,"[14.01, 23.68, -28.1, -6.71, 2.3, -0.25]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
